Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
1,68,7931,1Fam,6,8,1,0,6,1999,1064,2,GasA,Y,1163,0,2008
2,130,2448,1Fam,6,6,1,0,6,2000,1267,3,GasA,Y,1235,0,2008
3,43,3196,1Fam,5,5,1,1,5,1955,1396,2,GasA,Y,1928,0,2007
4,44,6563,1Fam,7,5,1,1,6,1959,1210,2,GasA,Y,1664,0,2010
5,85,12456,1Fam,5,5,1,1,5,1986,968,3,GasA,Y,1960,0,2010
6,56,8990,1Fam,8,6,2,0,7,1979,483,3,GasA,Y,2240,0,2006
7,60,9100,1Fam,5,6,2,1,9,1957,1461,8,GasA,Y,1742,0,2009
8,53,10240,1Fam,6,6,2,0,6,2003,798,2,GasA,Y,1392,0,2006
9,90,9830,1Fam,6,5,2,0,4,2003,884,4,GasA,Y,2019,0,2007
10,,7879,1Fam,5,9,1,1,4,1992,876,3,GasA,Y,958,0,2010
11,80,9765,1Fam,6,5,1,1,8,1920,372,3,GasA,Y,892,0,2010
12,21,8885,Duplex,7,5,1,0,10,2004,1216,3,GasA,Y,899,0,2007
13,51,8658,TwnhsE,9,7,1,0,7,1993,1422,2,GasA,Y,1533,0,2009
14,,10793,1Fam,5,5,2,0,5,1973,1060,4,GasA,Y,1114,0,2006
15,,7590,1Fam,6,5,2,0,6,1940,840,3,GasA,Y,1040,0,2006
16,40,4712,Twnhs,7,5,1,1,7,1998,1107,5,GasA,Y,1284,0,2009
17,49,8777,1Fam,9,5,1,1,4,1924,1833,3,GasA,Y,1279,0,2009
18,54,9000,1Fam,5,5,2,0,6,1954,744,4,GasA,Y,900,0,2008
19,96,8640,1Fam,7,6,2,1,6,1993,1566,3,GasA,Y,866,0,2006
20,,7875,Twnhs,7,5,1,0,6,1910,1113,3,GasA,Y,2531,0,2006
21,70,6240,1Fam,7,5,1,0,7,1961,832,3,GasA,Y,1550,0,2010
22,92,8320,1Fam,6,5,2,0,6,1996,1156,2,GasA,Y,1266,0,2007
23,79,3600,1Fam,5,5,2,0,5,1920,1686,3,GasA,Y,1327,0,2009
24,90,13693,1Fam,8,6,2,0,5,1976,776,4,GasA,Y,1204,0,2008
25,41,12257,1Fam,4,5,1,1,6,1914,1067,3,GasA,Y,1744,0,2009
26,57,8125,2fmCon,10,5,2,0,8,1979,970,3,GasA,Y,1458,0,2006
27,60,24090,1Fam,7,5,2,1,8,1970,1054,3,GasA,Y,2198,0,2009
28,101,12220,1Fam,8,7,2,0,4,1954,880,4,GasA,Y,1200,0,2007
29,68,7200,Twnhs,6,5,2,0,5,1946,1237,3,GasA,Y,1466,0,2009
30,75,12692,1Fam,8,6,3,0,8,1920,1256,3,GasA,Y,1646,0,2008
31,120,7658,1Fam,6,5,2,0,7,1962,961,4,GasA,Y,1779,0,2008
32,64,8990,TwnhsE,7,5,1,1,7,1925,996,2,GasA,Y,1048,0,2008
33,,5306,1Fam,5,5,1,0,4,2002,1029,3,GasA,Y,1224,0,2006
34,42,6970,1Fam,4,5,2,0,7,2003,1237,2,GasA,Y,1092,0,2007
35,,6240,1Fam,7,8,2,1,6,2007,747,3,GasA,Y,1716,0,2006
36,73,10452,1Fam,4,5,1,1,5,1967,732,2,GasA,N,1714,0,2010
37,,7800,1Fam,10,6,1,0,4,1988,672,2,GasA,Y,1728,0,2006
38,50,6600,1Fam,4,6,1,0,7,1977,1208,3,GasA,Y,1829,0,2009
39,,14963,1Fam,5,5,1,1,5,1962,1026,2,GasA,Y,1026,0,2009
40,85,10410,1Fam,6,5,1,1,7,1999,1926,2,GasA,Y,864,0,2008
41,,7742,1Fam,8,5,2,0,9,1998,951,3,Wall,Y,1851,0,2008
42,90,2117,1Fam,5,6,2,0,6,1976,1041,3,GasA,Y,784,0,2007
43,92,8198,1Fam,6,5,2,0,7,1953,855,2,GasA,Y,969,0,2008
44,,13474,1Fam,5,5,2,1,7,2000,648,3,GasA,Y,788,0,2010
45,60,3500,1Fam,7,5,2,1,5,1921,1389,3,GasA,Y,1636,0,2008
46,,3982,1Fam,5,5,2,1,5,1960,1107,4,GasA,Y,2296,0,2006
47,52,10463,1Fam,3,5,2,0,7,1969,950,3,GasA,Y,1328,0,2006
48,32,9550,1Fam,5,7,1,1,7,1930,1468,2,GasA,Y,729,0,2010
49,80,7000,1Fam,7,6,2,0,5,1967,912,2,GasA,Y,1501,0,2008
50,65,11844,1Fam,6,5,2,0,5,1967,1003,3,GasA,N,2643,0,2010
51,,3922,1Fam,6,5,2,0,5,1992,1976,2,GasA,Y,1336,0,2009
52,103,8172,1Fam,8,7,2,0,6,2006,1234,2,GasA,Y,784,0,2009
53,150,8520,1Fam,4,5,1,1,6,1930,660,3,GasA,Y,1102,0,2007
54,,7931,1Fam,5,5,1,1,8,1962,1728,4,GasA,Y,1196,0,2009
55,60,12665,1Fam,6,5,1,1,6,1958,1358,2,GasA,Y,2060,0,2006
56,70,11888,2fmCon,7,6,2,0,7,1925,1629,3,GasA,Y,1229,0,2006
57,60,8520,1Fam,6,5,1,1,4,1972,1098,4,GasA,Y,1304,0,2009
58,85,10920,1Fam,5,5,2,0,5,2005,1385,3,GasA,Y,1476,0,2007
59,,6600,1Fam,7,5,1,1,11,1970,776,2,GasA,N,1456,0,2008
60,,8750,2fmCon,6,5,2,0,5,2005,0,2,GasA,Y,1228,0,2006
61,75,11787,1Fam,7,5,1,0,7,1972,1800,3,GasA,Y,858,0,2008
62,,8123,1Fam,5,5,1,1,10,2008,1518,4,GasA,Y,2217,0,2009
